year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank
2011,"82542","1043213259","Robert Wills","Pain Medicine",5475904.5,26892,292694.5,.0534513,488,.0181467,1209,18982,11721,21283,3594964,.6565059,.7914249,7
2011,"82542","1265575260","Christine Anderson","Pain Medicine",5475904.5,26892,240744.6,.0439644,322,.0119738,1014,15608,9523,21458,3835709,.7004703,.7979324,8
2011,"82542","1568696185","Capital Toxicology, Llc ","Clinical Medical Laboratory",5475904.5,26892,218720.7,.0399424,2190,.0814369,2642,45026,8608,23528,4054429,.7404127,.874907,9
2011,"82542","1770766313","Paul Le","Pain Medicine",5475904.5,26892,179953.6,.0328628,287,.0106723,757,11624,7082,23655,4234383,.7732754,.8796296,10
2012,"82542","1528351368","Avutox, Llc ","Clinical Medical Laboratory",8852005,33272,2214651,.2501863,5586,.1678889,7889,134184,86836,5586,2214651,.2501863,.1678889,1
2012,"82542","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",8852005,33272,938554.3,.1060273,12610,.3789974,18327,622702,36733,18175,3153205,.3562137,.5462551,2
2012,"82542","1407887201","Robert Blackwell","Physical Medicine & Rehabilitation",8852005,33272,426514.9,.0481829,962,.0289132,1424,25340,16770,19132,3579720,.4043965,.575018,3
2012,"82542","1184703332","Robert Wadley","Anesthesiology",8852005,33272,426509.8,.0481823,888,.0266891,1460,25595,16712,19890,4006230,.4525788,.5978,4
2012,"82542","1043213259","Robert Wills","Pain Medicine",8852005,33272,410848.2,.046413,307,.009227,1902,27841,16346,20197,4417078,.4989918,.6070269,5
2012,"82542","1568465763","Brannon Frank","Pain Medicine",8852005,33272,374153.1,.0422676,328,.0098581,1824,25897,14865,20521,4791231,.5412594,.6167648,6
2012,"82542","1245217322","Rebecca Holdren","Physical Medicine & Rehabilitation",8852005,33272,305086.6,.0344653,604,.0181534,997,17952,11952,20971,5096318,.5757247,.6302897,7
2012,"82542","1265575260","Christine Anderson","Pain Medicine",8852005,33272,289420,.0326954,305,.0091669,1330,19426,11387,21269,5385738,.6084201,.6392462,8
2012,"82542","1013139286","John Wages","Pain Medicine",8852005,33272,277221.3,.0313173,250,.0075138,1272,18551,10877,21494,5662959,.6397374,.6460087,9
2012,"82542","1457375222","Dwight Jacobus","Orthopaedic Surgery",8852005,33272,274532.9,.0310136,491,.0147572,897,16128,10740,21943,5937492,.670751,.6595035,10
2013,"82542","1528351368","Avutox, Llc ","Clinical Medical Laboratory",5787549,27859,1867601,.3226929,4984,.1789009,6848,117605,76299,4984,1867601,.3226929,.1789009,1
2013,"82542","1184703332","Robert Wadley","Anesthesiology",5787549,27859,648592.1,.1120668,918,.0329516,2284,40226,26505,5896,2516193,.4347597,.2116372,2
2013,"82542","1407887201","Robert Blackwell","Physical Medicine & Rehabilitation",5787549,27859,367934.6,.0635735,1047,.0375821,1490,23964,14994,6940,2884128,.4983332,.2491116,3
2013,"82542","1871551804","Christopher Rubel","Family Medicine",5787549,27859,215337.5,.037207,500,.0179475,794,13536,8766,7432,3099465,.5355402,.266772,4
2013,"82542","1457375222","Dwight Jacobus","Orthopaedic Surgery",5787549,27859,211792.8,.0365946,491,.0176245,799,13416,8622,7760,3311258,.5721347,.2785455,5
2013,"82542","1023306347","Premiertox 2 0 Inc ","Clinical Medical Laboratory",5787549,27859,210511.2,.0363731,2147,.0770667,2962,63478,8502,9901,3521769,.6085079,.3553968,6
2013,"82542","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",5787549,27859,209164.2,.0361404,3967,.1423956,4907,345918,8483,13858,3730933,.6446483,.4974335,7
2013,"82542","1245217322","Rebecca Holdren","Physical Medicine & Rehabilitation",5787549,27859,186330,.032195,461,.0165476,721,11946,7614,14293,3917263,.6768432,.5130479,8
2013,"82542","1568465763","Brannon Frank","Pain Medicine",5787549,27859,138862.9,.0239934,246,.0088302,720,11186,5758,14539,4056126,.7008366,.521878,9
2013,"82542","1043213259","Robert Wills","Pain Medicine",5787549,27859,130715.3,.0225856,239,.0085789,643,10778,5385,14777,4186842,.7234222,.5304211,10
2010,"83789","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",209189.6406,6645,164089.8,.784407,5750,.8653123,6332,111965,6351,5750,164089.8,.7844069,.8653123,1
2010,"83789","1710966460","Rocky Mountain Tox Llc ","Clinical Medical Laboratory",209189.6406,6645,38971.02,.1862952,794,.1194883,1174,8882,1507,6542,203060.8,.9707021,.9844996,2
2010,"83789","1528036738","Hieu Hoang","Preventive Medicine",209189.6406,6645,2146.38,.0102605,25,.0037622,60,212,83,6567,205207.2,.9809626,.9882619,3
2010,"83789","1902901010","Anthony Scarsella","Family Medicine",209189.6406,6645,1499.88,.00717,34,.0051166,51,288,58,6601,206707.1,.9881325,.9933785,4
2010,"83789","1215047196","Walter Hadikin","Family Medicine",209189.6406,6645,956.82,.0045739,22,.0033108,28,108,37,6622,207663.9,.9927065,.9965388,5
2010,"83789","1891792875","Redwood Toxicology Laboratory, Inc. ","Clinical Medical Laboratory",209189.6406,6645,905.1,.0043267,7,.0010534,24,1018,35,6629,208569,.9970331,.9975922,6
2010,"83789","1922192046","Charles Skiba","General Practice",209189.6406,6645,465.48,.0022252,10,.0015049,13,131,18,6639,209034.5,.9992583,.999097,7
2010,"83789","1649418351","Drugscan, Inc. ","Clinical Medical Laboratory",209189.6406,6645,129.3,.0006181,5,.0007524,5,838,5,6644,209163.8,.9998764,.9998495,8
2010,"83789","1750355491","Ameritox, Ltd ","Clinical Medical Laboratory",209189.6406,6645,25.86,.0001236,1,.0001505,1,5180,1,6645,209189.6,1,1,9
2011,"83789","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",581322.75,11170,304201.4,.5232916,7244,.6485229,8446,298126,12119,7244,304201.3,.5232916,.6485229,1
2011,"83789","1710966460","Rocky Mountain Tox Llc ","Clinical Medical Laboratory",581322.75,11170,248611.4,.4276651,3134,.280573,4708,35622,9784,10370,552812.8,.9509568,.9283796,2
2011,"83789","1407167364","Choice Laboratory Service, Llc ","Clinical Medical Laboratory",581322.75,11170,11358.27,.0195387,394,.0352731,428,1303,447,10762,564171.1,.9704954,.9634736,3
2011,"83789","1134165970","Labone Of Ohio Inc ","Clinical Medical Laboratory",581322.75,11170,4434.82,.0076288,230,.0205909,270,2363,290,10992,568605.9,.9781243,.9840645,4
2011,"83789","1891792875","Redwood Toxicology Laboratory, Inc. ","Clinical Medical Laboratory",581322.75,11170,4294.29,.0073871,6,.0005372,73,1220,169,10998,572900.2,.9855114,.9846016,5
2011,"83789","1215047196","Walter Hadikin","Family Medicine",581322.75,11170,2109.03,.003628,31,.0027753,65,226,83,11029,575009.2,.9891393,.9873769,6
2011,"83789","1528036738","Hieu Hoang","Preventive Medicine",581322.75,11170,1905.75,.0032783,23,.0020591,61,203,75,11052,576914.9,.9924176,.989436,7
2011,"83789","1902901010","Anthony Scarsella","Family Medicine",581322.75,11170,1524.6,.0026226,37,.0033124,51,273,60,11086,578439.6,.9950403,.9924799,8
2011,"83789","1922192046","Charles Skiba","General Practice",581322.75,11170,1397.55,.0024041,23,.0020591,43,197,55,11107,579837.1,.9974444,.9943599,9
2011,"83789","1649418351","Drugscan, Inc. ","Clinical Medical Laboratory",581322.75,11170,559.02,.0009616,22,.0019696,22,3445,22,11129,580396.1,.998406,.9963294,10
2012,"83789","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",12992991,97239,1.27e+07,.98088,91299,.9389134,163745,1122529,498601,91299,1.27e+07,.98088,.9389134,1
2012,"83789","1407167364","Choice Laboratory Service, Llc ","Clinical Medical Laboratory",12992991,97239,115167.3,.0088638,3331,.0342558,4242,13233,4504,94525,1.29e+07,.9897438,.9720894,2
2012,"83789","1710966460","Rocky Mountain Tox Llc ","Clinical Medical Laboratory",12992991,97239,83767.32,.0064471,1692,.0174004,2596,35989,3276,96013,1.29e+07,.996191,.9873919,3
2012,"83789","1134165970","Labone Of Ohio Inc ","Clinical Medical Laboratory",12992991,97239,16006.82,.001232,564,.0058001,581,5231,626,96570,1.30e+07,.9974229,.99312,4
2012,"83789","1700194024","Ethos Holding Corp. ","Clinical Medical Laboratory",12992991,97239,7194.862,.0005537,239,.0024579,247,6484,286,96789,1.30e+07,.9979767,.9953722,5
2012,"83789","1891792875","Redwood Toxicology Laboratory, Inc. ","Clinical Medical Laboratory",12992991,97239,5011.72,.0003857,40,.0004114,143,2103,196,96827,1.30e+07,.9983624,.995763,6
2012,"83789","1205872041","Quest Diagnostics Clinical Laboratories Inc ","Clinical Medical Laboratory",12992991,97239,4167.91,.0003208,75,.0007713,106,1169,163,96899,1.30e+07,.9986832,.9965035,7
2012,"83789","1750660478","Pathology Services.Org Llc ","Clinical Medical Laboratory",12992991,97239,3975.887,.000306,66,.0006787,83,4548,234,96952,1.30e+07,.9989892,.9970485,8
2012,"83789","1932166386","Quest Diagnostics Clinical Laboratories Inc ","Clinical Medical Laboratory",12992991,97239,2686.358,.0002068,190,.0019539,215,1906,291,96982,1.30e+07,.9991959,.997357,9
2012,"83789","1922192046","Charles Skiba","General Practice",12992991,97239,2250.16,.0001732,28,.000288,59,231,88,97010,1.30e+07,.9993691,.997645,10
2013,"83789","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",8555180,81096,8248118,.964108,74325,.9165064,122076,734031,336114,74325,8248118,.964108,.9165064,1
2013,"83789","1407167364","Choice Laboratory Service, Llc ","Clinical Medical Laboratory",8555180,81096,163895.2,.0191574,3505,.0432204,4760,16667,6677,77766,8412013,.9832655,.9589375,2
2013,"83789","1710966460","Rocky Mountain Tox Llc ","Clinical Medical Laboratory",8555180,81096,101907.4,.0119118,1897,.023392,2932,26825,4160,79618,8513920,.9951772,.9817747,3
2013,"83789","1306198478","Pso Laboratory Llc ","Clinical Medical Laboratory",8555180,81096,8984.88,.0010502,100,.0012331,119,3202,570,79718,8522905,.9962274,.9830078,4
2013,"83789","1093069270","Confirmatrix Laboratory Inc ","Clinical Medical Laboratory",8555180,81096,6626.28,.0007745,531,.0065478,818,9138,820,80192,8529532,.9970021,.9888527,5
2013,"83789","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",8555180,81096,6542.99,.0007648,261,.0032184,265,17924,269,80445,8536075,.9977669,.9919725,6
2013,"83789","1326033879","Steven Brockman","Pain Medicine",8555180,81096,3526.4,.0004122,139,.001714,145,441,145,80583,8539601,.998179,.9936742,7
2013,"83789","1700194024","Ethos Holding Corp. ","Clinical Medical Laboratory",8555180,81096,2807.173,.0003281,94,.0011591,94,3347,115,80674,8542408,.9985071,.9947963,8
2013,"83789","1205872041","Quest Diagnostics Clinical Laboratories Inc ","Clinical Medical Laboratory",8555180,81096,2559.28,.0002991,52,.0006412,62,817,104,80723,8544967,.9988062,.9954005,9
2013,"83789","1134165970","Labone Of Ohio Inc ","Clinical Medical Laboratory",8555180,81096,1841,.0002152,60,.0007399,62,2530,75,80783,8546808,.9990214,.9961404,10
2010,"83805","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",3676.530029,141,1969.5,.5356953,76,.5390071,78,183,78,76,1969.5,.5356953,.5390071,1
2010,"83805","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",3676.530029,141,1253.66,.34099,47,.3333333,50,74627,50,123,3223.16,.8766853,.8723404,2
2010,"83805","1699782722","Aegis Sciences Corporation ","Clinical Medical Laboratory",3676.530029,141,176.75,.0480752,7,.0496454,7,41096,7,130,3399.91,.9247605,.9219858,3
2010,"83805","1225278906","Physicians Choice Laboratory Services, Llc ","Clinical Medical Laboratory",3676.530029,141,126.25,.0343394,5,.035461,5,329,5,135,3526.16,.9591,.9574468,4
2010,"83805","1568696185","Capital Toxicology, Llc ","Clinical Medical Laboratory",3676.530029,141,50.5,.0137358,2,.0141844,2,13492,2,139,3627.16,.9865716,.9858156,5
2010,"83805","1245409457","One Source Toxicology Laboratory Inc ","Clinical Medical Laboratory",3676.530029,141,50.5,.0137358,2,.0141844,2,382,2,137,3576.66,.9728358,.9716312,6
2010,"83805","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",3676.530029,141,25.25,.0068679,1,.0070922,1,3473,1,140,3652.41,.9934394,.9929078,7
2010,"83805","1912903717","Dominion Diagnostics Llc ","Clinical Medical Laboratory",3676.530029,141,24.12,.0065605,1,.0070922,1,4131,1,141,3676.53,1,1,8
2011,"83805","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",14000.80469,525,12003.2,.8573221,455,.8666667,484,1005,484,455,12003.2,.8573221,.8666667,1
2011,"83805","1245409457","One Source Toxicology Laboratory Inc ","Clinical Medical Laboratory",14000.80469,525,545.6,.0389692,18,.0342857,18,283,22,473,12548.8,.8962913,.9009524,2
2011,"83805","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",14000.80469,525,396.8,.0283412,15,.0285714,16,153105,16,488,12945.6,.9246325,.9295238,3
2011,"83805","1225278906","Physicians Choice Laboratory Services, Llc ","Clinical Medical Laboratory",14000.80469,525,297.6,.0212559,11,.0209524,11,19439,12,499,13243.2,.9458885,.9504762,4
2011,"83805","1881841120","Atlantic Diagnostic Laboratories, Llc. ","Clinical Medical Laboratory",14000.80469,525,272.8,.0194846,6,.0114286,11,602,11,505,13516,.9653731,.9619048,5
2011,"83805","1689874893","Alere Toxicology Services, Inc ","Clinical Medical Laboratory",14000.80469,525,148.8,.010628,6,.0114286,6,10895,6,511,13664.8,.976001,.9733334,6
2011,"83805","1033363270","Avee Laboratories Inc ","Clinical Medical Laboratory",14000.80469,525,74.4,.005314,3,.0057143,3,8707,3,514,13739.2,.981315,.9790476,7
2011,"83805","1699782722","Aegis Sciences Corporation ","Clinical Medical Laboratory",14000.80469,525,63.205,.0045144,3,.0057143,3,79923,3,517,13802.4,.9858294,.9847619,8
2011,"83805","1013139286","John Wages","Pain Medicine",14000.80469,525,24.8,.0017713,1,.0019048,1,1348,1,518,13827.2,.9876007,.9866667,9
2011,"83805","1164641494","Asim Aijaz","Pain Medicine",14000.80469,525,24.8,.0017713,1,.0019048,1,94,1,519,13852,.9893721,.9885714,10
2012,"83805","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",198264.2969,4724,182396.2,.9199651,4243,.8981795,7041,14388,7305,4243,182396.2,.9199651,.8981795,1
2012,"83805","1508169145","Physicians Toxicology Laboratory, Llc ","Clinical Medical Laboratory",198264.2969,4724,4020.17,.0202768,83,.0175699,161,335,161,4326,186416.4,.9402419,.9157494,2
2012,"83805","1942335245","Lance Smith","Surgery",198264.2969,4724,3196.16,.0161207,111,.023497,128,279,128,4437,189612.6,.9563626,.9392464,3
2012,"83805","1760582688","Allen Burton","Anesthesiology",198264.2969,4724,3148.84,.015882,107,.0226503,127,283,127,4543,192761.4,.9722447,.961685,4
2012,"83805","1720361173","Logan Laboratories, Llc ","Clinical Medical Laboratory",198264.2969,4724,1827.62,.0092181,42,.0088908,76,8851,76,4585,194589,.9814628,.9705758,5
2012,"83805","1467521567","Neal Taub","Physical Medicine & Rehabilitation",198264.2969,4724,724.13,.0036523,24,.0050804,29,99,29,4609,195313.2,.9851151,.9756562,6
2012,"83805","1942399548","Phillip Phan","Anesthesiology",198264.2969,4724,499.4,.0025189,19,.004022,20,41,20,4628,195812.6,.987634,.9796782,7
2012,"83805","1184618597","Brian August","Physical Medicine & Rehabilitation",198264.2969,4724,352.31,.001777,13,.0027519,13,408,15,4641,196164.9,.989411,.9824302,8
2012,"83805","1689874893","Alere Toxicology Services, Inc ","Clinical Medical Laboratory",198264.2969,4724,349.58,.0017632,14,.0029636,14,32730,14,4655,196514.5,.9911742,.9853938,9
2012,"83805","1316225956","Essential Testing, Llc ","Clinical Medical Laboratory",198264.2969,4724,324.61,.0016373,13,.0027519,13,4279,13,4668,196839.1,.9928114,.9881456,10
2013,"83805","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",167292.75,4530,83912.57,.5015912,2694,.594702,3493,7009,3506,2694,83912.58,.5015913,.594702,1
2013,"83805","1942335245","Lance Smith","Surgery",167292.75,4530,23119.65,.1381987,352,.0777042,967,2144,967,3046,107032.2,.63979,.6724062,2
2013,"83805","1760582688","Allen Burton","Anesthesiology",167292.75,4530,16337.7,.0976593,307,.0677704,685,1593,685,3224,123369.9,.7374493,.7116998,3
2013,"83805","1386981835","Rivercrossing Labs Llc ","Clinical Medical Laboratory",167292.75,4530,12841.12,.0767584,518,.1143488,541,1105,541,3742,136211,.8142077,.8260486,4
2013,"83805","1942399548","Phillip Phan","Anesthesiology",167292.75,4530,10325.51,.0617212,311,.0686534,433,970,433,4052,146536.5,.8759289,.8944812,5
2013,"83805","1578707303","Baominh Vinh","Anesthesiology",167292.75,4530,7081.36,.0423292,107,.0236203,296,592,296,4156,153617.9,.918258,.9174393,6
2013,"83805","1619171287","Scott Lin","Anesthesiology",167292.75,4530,5104.1,.03051,118,.0260486,214,429,214,4253,158722,.948768,.9388521,7
2013,"83805","1518217744","Lcms Solutions, Inc. ","Clinical Medical Laboratory",167292.75,4530,2328.46,.0139185,92,.0203091,97,378,98,4345,161050.5,.9626865,.9591612,8
2013,"83805","1245488824","Jay Lafleur","Anesthesiology",167292.75,4530,1638.75,.0097957,42,.0092715,69,138,69,4374,162689.2,.9724822,.9655629,9
2013,"83805","1720361173","Logan Laboratories, Llc ","Clinical Medical Laboratory",167292.75,4530,1522.46,.0091006,39,.0086093,66,8322,66,4413,164211.7,.9815828,.9741722,10
2010,"83840","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",1892.78125,27,842.04,.4448692,18,.6666667,18,84283,36,18,842.04,.4448692,.6666667,1
2010,"83840","9999999992","","",1892.78125,27,442.6013,.2338365,1,.037037,3,77,71,19,1284.641,.6787056,.7037037,2
2010,"83840","1235186800","Pathgroup Labs, Llc ","Clinical Medical Laboratory",1892.78125,27,374.24,.1977196,1,.037037,1,29,16,20,1658.881,.8764252,.7407407,3
2010,"83840","1750355491","Ameritox, Ltd ","Clinical Medical Laboratory",1892.78125,27,233.9,.1235748,7,.2592593,7,356127,10,27,1892.781,1,1,4
2011,"83840","1346233277","Solstas Lab Partners Group, Llc ","Clinical Medical Laboratory",727.1799927,22,183.84,.2528122,3,.1363636,4,531,8,3,183.84,.2528122,.1363636,1
2011,"83840","1750355491","Ameritox, Ltd ","Clinical Medical Laboratory",727.1799927,22,183.84,.2528122,4,.1818182,4,262995,8,7,367.68,.5056245,.3181818,2
2011,"83840","1912903717","Dominion Diagnostics Llc ","Clinical Medical Laboratory",727.1799927,22,67.74,.0931544,2,.0909091,2,29400,3,9,435.42,.5987788,.4090909,3
2011,"83840","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",727.1799927,22,45.96,.0632031,2,.0909091,2,219889,2,13,527.34,.7251849,.5909091,4
2011,"83840","1366445579","Laura Prewitt-Buchanan","Physical Medicine & Rehabilitation",727.1799927,22,45.96,.0632031,2,.0909091,2,303,2,11,481.38,.6619819,.5,5
2011,"83840","1043213259","Robert Wills","Pain Medicine",727.1799927,22,22.98,.0316015,1,.0454545,1,644,1,15,573.3,.788388,.6818182,6
2011,"83840","1225278906","Physicians Choice Laboratory Services, Llc ","Clinical Medical Laboratory",727.1799927,22,22.98,.0316015,1,.0454545,1,17359,1,16,596.28,.8199895,.7272727,7
2011,"83840","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",727.1799927,22,22.98,.0316015,1,.0454545,1,183744,1,17,619.26,.8515911,.7727273,8
2011,"83840","1568465763","Brannon Frank","Pain Medicine",727.1799927,22,22.98,.0316015,1,.0454545,1,727,1,18,642.24,.8831926,.8181818,9
2011,"83840","1013139286","John Wages","Pain Medicine",727.1799927,22,22.98,.0316015,1,.0454545,1,657,1,14,550.32,.7567865,.6363636,10
2012,"83840","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",6956.540039,407,3776.64,.5428905,256,.6289926,262,14454,281,256,3776.64,.5428905,.6289926,1
2012,"83840","1700194024","Ethos Holding Corp. ","Clinical Medical Laboratory",6956.540039,407,1323.92,.190313,75,.1842752,76,3348,152,331,5100.56,.7332036,.8132678,2
2012,"83840","1356645295","Infiniti Labs, Inc ","Clinical Medical Laboratory",6956.540039,407,508.86,.0731484,22,.0540541,22,7129,22,353,5609.42,.806352,.8673218,3
2012,"83840","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",6956.540039,407,185.04,.0265994,4,.009828,4,385240,8,357,5794.46,.8329514,.8771499,4
2012,"83840","1265575260","Christine Anderson","Pain Medicine",6956.540039,407,138.78,.0199496,6,.014742,6,424,6,363,5933.24,.852901,.8918919,5
2012,"83840","1316225956","Essential Testing, Llc ","Clinical Medical Laboratory",6956.540039,407,138.78,.0199496,6,.014742,6,9812,6,369,6072.02,.8728506,.9066339,6
2012,"83840","1457651952","Laboratory Services Of Nevada, Llc ","Clinical Medical Laboratory",6956.540039,407,115.65,.0166246,5,.012285,5,23,5,374,6187.67,.8894752,.9189189,7
2012,"83840","1902075922","Alan Silberberg","Pain Medicine",6956.540039,407,115.65,.0166246,5,.012285,5,361,5,379,6303.32,.9060999,.9312039,8
2012,"83840","1013139286","John Wages","Pain Medicine",6956.540039,407,92.52,.0132997,3,.007371,3,474,4,382,6395.84,.9193996,.9385749,9
2012,"83840","1770766313","Paul Le","Pain Medicine",6956.540039,407,92.52,.0132997,4,.009828,4,540,4,386,6488.36,.9326993,.9484029,10
2013,"83840","1093069270","Confirmatrix Laboratory Inc ","Clinical Medical Laboratory",14967.57031,394,12376.6,.8268944,282,.715736,300,11191,562,282,12376.6,.8268943,.715736,1
2013,"83840","1861748659","Raj Enterprises Of Central Florida ","Clinical Medical Laboratory",14967.57031,394,924,.0617335,21,.0532995,21,3115,42,303,13300.6,.8886278,.7690355,2
2013,"83840","1508169145","Physicians Toxicology Laboratory, Llc ","Clinical Medical Laboratory",14967.57031,394,730.24,.0487881,56,.142132,56,4690,56,359,14030.84,.937416,.9111675,3
2013,"83840","1083796080","Ricardo Sinense","Urology",14967.57031,394,154.9,.010349,6,.0152284,6,451,7,365,14185.74,.9477651,.926396,4
2013,"83840","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",14967.57031,394,154.4,.0103156,12,.0304569,12,7017,12,377,14340.14,.9580806,.9568528,5
2013,"83840","1417244765","Compass Laboratory Services Llc ","Clinical Medical Laboratory",14967.57031,394,134.7,.0089995,3,.0076142,3,15894,6,380,14474.84,.9670801,.964467,6
2013,"83840","1588652358","Pardeep Sood","Specialist",14967.57031,394,88,.0058794,1,.0025381,1,784,4,381,14562.84,.9729595,.9670051,7
2013,"83840","1326033879","Steven Brockman","Pain Medicine",14967.57031,394,44.9,.0029998,2,.0050761,2,1622,2,383,14607.74,.9759594,.9720812,8
2013,"83840","1356645295","Infiniti Labs, Inc ","Clinical Medical Laboratory",14967.57031,394,44.9,.0029998,2,.0050761,2,9780,2,385,14652.64,.9789591,.9771574,9
2013,"83840","1477734721","Bennett Ezekiel","Pain Medicine",14967.57031,394,44.9,.0029998,1,.0025381,1,114,2,386,14697.54,.981959,.9796954,10
2010,"83925","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",4501173,34639,2696326,.5990274,30084,.8685008,40111,482260,97180,30084,2696326,.5990274,.8685008,1
2010,"83925","1730325481","Accela Medical, Llc ","Clinical Medical Laboratory",4501173,34639,1689085,.3752545,3244,.0936517,4375,78123,60617,33251,4385411,.9742818,.9599296,2
2010,"83925","1710966460","Rocky Mountain Tox Llc ","Clinical Medical Laboratory",4501173,34639,109602.5,.0243498,1282,.0370103,1746,26419,3933,34498,4495014,.9986316,.9959294,3
2010,"83925","1144429929","Concentra Laboratory Llc ","Clinical Medical Laboratory",4501173,34639,3205.05,.000712,85,.0024539,110,2304,115,34580,4498219,.9993436,.9982967,4
2010,"83925","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",4501173,34639,1170.54,.0002601,15,.000433,15,134279,42,34595,4499389,.9996036,.9987298,5
2010,"83925","1346233277","Solstas Lab Partners Group, Llc ","Clinical Medical Laboratory",4501173,34639,557.4,.0001238,18,.0005196,18,3136,20,34613,4499947,.9997275,.9992494,6
2010,"83925","1750355491","Ameritox, Ltd ","Clinical Medical Laboratory",4501173,34639,390.18,.0000867,5,.0001443,5,567280,14,34618,4500337,.9998143,.9993938,7
2010,"83925","1225278906","Physicians Choice Laboratory Services, Llc ","Clinical Medical Laboratory",4501173,34639,250.83,.0000557,6,.0001732,7,6736,9,34622,4500588,.9998699,.9995092,8
2010,"83925","1912957986","Peacehealth ","Clinical Medical Laboratory",4501173,34639,167.22,.0000372,2,.0000577,2,3737,6,34624,4500755,.9999071,.999567,9
2010,"83925","1215914288","Laboratory Corporation Of America Holdings ","Clinical Medical Laboratory",4501173,34639,139.35,.000031,5,.0001443,5,12183,5,34629,4500894,.999938,.9997113,10
2011,"83925","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",8372023.5,81315,5764243,.6885126,61742,.7592941,106503,1062164,210839,61742,5764243,.6885125,.7592941,1
2011,"83925","1699782722","Aegis Sciences Corporation ","Clinical Medical Laboratory",8372023.5,81315,619936.3,.0740486,3459,.0425383,3578,199171,22646,65103,6384180,.7625611,.8006272,2
2011,"83925","1689874893","Alere Toxicology Services, Inc ","Clinical Medical Laboratory",8372023.5,81315,617560.8,.0737648,6402,.0787309,9053,91475,22558,71374,7001740,.8363259,.8777471,3
2011,"83925","1710966460","Rocky Mountain Tox Llc ","Clinical Medical Laboratory",8372023.5,81315,561591.2,.0670795,4292,.0527824,7101,82959,20511,75548,7563332,.9034054,.9290783,4
2011,"83925","1568696185","Capital Toxicology, Llc ","Clinical Medical Laboratory",8372023.5,81315,433233.7,.0517478,4659,.0572957,6692,64352,15823,77947,7996565,.9551532,.9585809,5
2011,"83925","1417283623","American Forensic Toxicology Services Inc. ","Clinical Medical Laboratory",8372023.5,81315,185521.6,.0221597,1754,.0215704,2186,19434,10160,79556,8182087,.9773129,.9783681,6
2011,"83925","1316225956","Essential Testing, Llc ","Clinical Medical Laboratory",8372023.5,81315,59496.74,.0071066,518,.0063703,661,4830,2173,80072,8241584,.9844195,.9847138,7
2011,"83925","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",8372023.5,81315,47887.62,.00572,350,.0043042,357,6782,1749,80413,8289471,.9901395,.9889073,8
2011,"83925","1235431289","Castle Medical, Llc ","Clinical Medical Laboratory",8372023.5,81315,27407.38,.0032737,232,.0028531,249,2227,1001,80609,8316879,.9934132,.9913177,9
2011,"83925","1750660478","Pathology Services.Org Llc ","Clinical Medical Laboratory",8372023.5,81315,10730.87,.0012818,71,.0008731,103,834,392,80679,8327610,.9946949,.9921786,10
2012,"83925","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",15771896,152529,9609467,.6092778,99170,.6501715,183669,1736671,349088,99170,9609467,.6092778,.6501715,1
2012,"83925","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",15771896,152529,1084469,.0687596,4243,.0278177,7042,67653,39350,103323,1.07e+07,.6780375,.677399,2
2012,"83925","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",15771896,152529,932177.3,.0591037,16459,.1079073,20528,679656,33847,119369,1.16e+07,.7371411,.7825987,3
2012,"83925","1689874893","Alere Toxicology Services, Inc ","Clinical Medical Laboratory",15771896,152529,903179.1,.0572651,8995,.0589724,13317,222993,33020,127891,1.25e+07,.7944062,.83847,4
