year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,82491,1982610721,"Commonwealth Laboratories, Inc. ",Clinical Medical Laboratory,87844.375,653,77690.51,0.8844108,522,0.7993875,594,5561,3166,522,77690.52,0.8844108,0.7993875,1,,"{""year"":",2013,",","""hcpcs"":""",82491,""", ","""rank"":",1,",","""npi"":""",1982610721,""", ","""name"":""","Commonwealth Laboratories, Inc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",87844.375,",","""hcpcs_excess_benes"":",653,",","""npi_excess_pmt"":",77690.51,",","""npi_p_excess_pmt"":",88.44108,",","""npi_excess_benes"":",522,",","""npi_p_excess_benes"":",79.93875,",","""cumul_excess_pmt"": ",77690.52,",","""cumul_p_excess_pmt"":",88.44108,",","""cumul_excess_benes"":",522,",","""cumul_p_excess_benes"":",79.93875,"},","{""year"":2013,""hcpcs"":""82491"", ""rank"":1,""npi"":""1982610721"", ""name"":""Commonwealth Laboratories, Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":87844.375,""hcpcs_excess_benes"":653,""npi_excess_pmt"":77690.51,""npi_p_excess_pmt"":88.44108,""npi_excess_benes"":522,""npi_p_excess_benes"":79.93875,""cumul_excess_pmt"": 77690.52,""cumul_p_excess_pmt"":88.44108,""cumul_excess_benes"":522,""cumul_p_excess_benes"":79.93875},"
2013,82491,1407824626,Susan Goodman,Pathology,87844.375,653,3850.92,0.043838,26,0.0398162,26,295,156,548,81541.43,0.9282487,0.8392037,2,,"{""year"":",2013,",","""hcpcs"":""",82491,""", ","""rank"":",2,",","""npi"":""",1407824626,""", ","""name"":""",Susan Goodman,""", ","""classification"":""",Pathology,""",","""hcpcs_excess_pmt"":",87844.375,",","""hcpcs_excess_benes"":",653,",","""npi_excess_pmt"":",3850.92,",","""npi_p_excess_pmt"":",4.3838,",","""npi_excess_benes"":",26,",","""npi_p_excess_benes"":",3.98162,",","""cumul_excess_pmt"": ",81541.43,",","""cumul_p_excess_pmt"":",92.82487,",","""cumul_excess_benes"":",548,",","""cumul_p_excess_benes"":",83.92037,"},","{""year"":2013,""hcpcs"":""82491"", ""rank"":2,""npi"":""1407824626"", ""name"":""Susan Goodman"", ""classification"":""Pathology"",""hcpcs_excess_pmt"":87844.375,""hcpcs_excess_benes"":653,""npi_excess_pmt"":3850.92,""npi_p_excess_pmt"":4.3838,""npi_excess_benes"":26,""npi_p_excess_benes"":3.98162,""cumul_excess_pmt"": 81541.43,""cumul_p_excess_pmt"":92.82487,""cumul_excess_benes"":548,""cumul_p_excess_benes"":83.92037},"
2013,82491,1679861678,Nexus Lab 2.0 Llc ,Clinical Medical Laboratory,87844.375,653,2724.226,0.031012,81,0.1240429,102,12035,110,629,84265.66,0.9592607,0.9632466,3,,"{""year"":",2013,",","""hcpcs"":""",82491,""", ","""rank"":",3,",","""npi"":""",1679861678,""", ","""name"":""",Nexus Lab 2.0 Llc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",87844.375,",","""hcpcs_excess_benes"":",653,",","""npi_excess_pmt"":",2724.226,",","""npi_p_excess_pmt"":",3.1012,",","""npi_excess_benes"":",81,",","""npi_p_excess_benes"":",12.40429,",","""cumul_excess_pmt"": ",84265.66,",","""cumul_p_excess_pmt"":",95.92607,",","""cumul_excess_benes"":",629,",","""cumul_p_excess_benes"":",96.32466,"},","{""year"":2013,""hcpcs"":""82491"", ""rank"":3,""npi"":""1679861678"", ""name"":""Nexus Lab 2.0 Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":87844.375,""hcpcs_excess_benes"":653,""npi_excess_pmt"":2724.226,""npi_p_excess_pmt"":3.1012,""npi_excess_benes"":81,""npi_p_excess_benes"":12.40429,""cumul_excess_pmt"": 84265.66,""cumul_p_excess_pmt"":95.92607,""cumul_excess_benes"":629,""cumul_p_excess_benes"":96.32466},"
2013,82491,1265433890,Laura Moody,Pathology,87844.375,653,1626.12,0.0185114,11,0.0168453,11,124,66,640,85891.78,0.9777721,0.9800919,4,,"{""year"":",2013,",","""hcpcs"":""",82491,""", ","""rank"":",4,",","""npi"":""",1265433890,""", ","""name"":""",Laura Moody,""", ","""classification"":""",Pathology,""",","""hcpcs_excess_pmt"":",87844.375,",","""hcpcs_excess_benes"":",653,",","""npi_excess_pmt"":",1626.12,",","""npi_p_excess_pmt"":",1.85114,",","""npi_excess_benes"":",11,",","""npi_p_excess_benes"":",1.68453,",","""cumul_excess_pmt"": ",85891.78,",","""cumul_p_excess_pmt"":",97.77721,",","""cumul_excess_benes"":",640,",","""cumul_p_excess_benes"":",98.00919,"},","{""year"":2013,""hcpcs"":""82491"", ""rank"":4,""npi"":""1265433890"", ""name"":""Laura Moody"", ""classification"":""Pathology"",""hcpcs_excess_pmt"":87844.375,""hcpcs_excess_benes"":653,""npi_excess_pmt"":1626.12,""npi_p_excess_pmt"":1.85114,""npi_excess_benes"":11,""npi_p_excess_benes"":1.68453,""cumul_excess_pmt"": 85891.78,""cumul_p_excess_pmt"":97.77721,""cumul_excess_benes"":640,""cumul_p_excess_benes"":98.00919},"
2013,82491,1891796520,Susan Williams,Pathology,87844.375,653,1167.36,0.013289,8,0.0122511,8,91,48,648,87059.14,0.9910611,0.992343,5,,"{""year"":",2013,",","""hcpcs"":""",82491,""", ","""rank"":",5,",","""npi"":""",1891796520,""", ","""name"":""",Susan Williams,""", ","""classification"":""",Pathology,""",","""hcpcs_excess_pmt"":",87844.375,",","""hcpcs_excess_benes"":",653,",","""npi_excess_pmt"":",1167.36,",","""npi_p_excess_pmt"":",1.3289,",","""npi_excess_benes"":",8,",","""npi_p_excess_benes"":",1.22511,",","""cumul_excess_pmt"": ",87059.14,",","""cumul_p_excess_pmt"":",99.10611,",","""cumul_excess_benes"":",648,",","""cumul_p_excess_benes"":",99.2343,"},","{""year"":2013,""hcpcs"":""82491"", ""rank"":5,""npi"":""1891796520"", ""name"":""Susan Williams"", ""classification"":""Pathology"",""hcpcs_excess_pmt"":87844.375,""hcpcs_excess_benes"":653,""npi_excess_pmt"":1167.36,""npi_p_excess_pmt"":1.3289,""npi_excess_benes"":8,""npi_p_excess_benes"":1.22511,""cumul_excess_pmt"": 87059.14,""cumul_p_excess_pmt"":99.10611,""cumul_excess_benes"":648,""cumul_p_excess_benes"":99.2343},"
2013,82491,1023098928,Bradly Clark,Pathology,87844.375,653,437.76,0.0049834,3,0.0045942,3,30,18,651,87496.9,0.9960444,0.9969372,6,,"{""year"":",2013,",","""hcpcs"":""",82491,""", ","""rank"":",6,",","""npi"":""",1023098928,""", ","""name"":""",Bradly Clark,""", ","""classification"":""",Pathology,""",","""hcpcs_excess_pmt"":",87844.375,",","""hcpcs_excess_benes"":",653,",","""npi_excess_pmt"":",437.76,",","""npi_p_excess_pmt"":",0.49834,",","""npi_excess_benes"":",3,",","""npi_p_excess_benes"":",0.45942,",","""cumul_excess_pmt"": ",87496.9,",","""cumul_p_excess_pmt"":",99.60444,",","""cumul_excess_benes"":",651,",","""cumul_p_excess_benes"":",99.69372,"},","{""year"":2013,""hcpcs"":""82491"", ""rank"":6,""npi"":""1023098928"", ""name"":""Bradly Clark"", ""classification"":""Pathology"",""hcpcs_excess_pmt"":87844.375,""hcpcs_excess_benes"":653,""npi_excess_pmt"":437.76,""npi_p_excess_pmt"":0.49834,""npi_excess_benes"":3,""npi_p_excess_benes"":0.45942,""cumul_excess_pmt"": 87496.9,""cumul_p_excess_pmt"":99.60444,""cumul_excess_benes"":651,""cumul_p_excess_benes"":99.69372},"
2013,82491,1154371854,Amy Budke,Pathology,87844.375,653,297.84,0.0033905,2,0.0030628,2,20,12,652,87794.74,0.999435,0.9984686,7,,"{""year"":",2013,",","""hcpcs"":""",82491,""", ","""rank"":",7,",","""npi"":""",1154371854,""", ","""name"":""",Amy Budke,""", ","""classification"":""",Pathology,""",","""hcpcs_excess_pmt"":",87844.375,",","""hcpcs_excess_benes"":",653,",","""npi_excess_pmt"":",297.84,",","""npi_p_excess_pmt"":",0.33905,",","""npi_excess_benes"":",2,",","""npi_p_excess_benes"":",0.30628,",","""cumul_excess_pmt"": ",87794.74,",","""cumul_p_excess_pmt"":",99.9435,",","""cumul_excess_benes"":",652,",","""cumul_p_excess_benes"":",99.84686,"},","{""year"":2013,""hcpcs"":""82491"", ""rank"":7,""npi"":""1154371854"", ""name"":""Amy Budke"", ""classification"":""Pathology"",""hcpcs_excess_pmt"":87844.375,""hcpcs_excess_benes"":653,""npi_excess_pmt"":297.84,""npi_p_excess_pmt"":0.33905,""npi_excess_benes"":2,""npi_p_excess_benes"":0.30628,""cumul_excess_pmt"": 87794.74,""cumul_p_excess_pmt"":99.9435,""cumul_excess_benes"":652,""cumul_p_excess_benes"":99.84686},"
2013,82491,1023306347,Premiertox 2 0 Inc ,Clinical Medical Laboratory,87844.375,653,49.64,0.0005651,1,0.0015314,1,8672,2,653,87844.38,1,1,8,,"{""year"":",2013,",","""hcpcs"":""",82491,""", ","""rank"":",8,",","""npi"":""",1023306347,""", ","""name"":""",Premiertox 2 0 Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",87844.375,",","""hcpcs_excess_benes"":",653,",","""npi_excess_pmt"":",49.64,",","""npi_p_excess_pmt"":",0.05651,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",0.15314,",","""cumul_excess_pmt"": ",87844.38,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",653,",","""cumul_p_excess_benes"":",100,"},","{""year"":2013,""hcpcs"":""82491"", ""rank"":8,""npi"":""1023306347"", ""name"":""Premiertox 2 0 Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":87844.375,""hcpcs_excess_benes"":653,""npi_excess_pmt"":49.64,""npi_p_excess_pmt"":0.05651,""npi_excess_benes"":1,""npi_p_excess_benes"":0.15314,""cumul_excess_pmt"": 87844.38,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":653,""cumul_p_excess_benes"":100},"
2010,82520,1023269313,Forensic Fluids Laboratories Inc. ,Clinical Medical Laboratory,2365.300049,91,2235.1,0.9449542,87,0.956044,95,340,103,87,2235.1,0.9449542,0.956044,1,,"{""year"":",2010,",","""hcpcs"":""",82520,""", ","""rank"":",1,",","""npi"":""",1023269313,""", ","""name"":""",Forensic Fluids Laboratories Inc. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",2365.300049,",","""hcpcs_excess_benes"":",91,",","""npi_excess_pmt"":",2235.1,",","""npi_p_excess_pmt"":",94.49542,",","""npi_excess_benes"":",87,",","""npi_p_excess_benes"":",95.6044,",","""cumul_excess_pmt"": ",2235.1,",","""cumul_p_excess_pmt"":",94.49542,",","""cumul_excess_benes"":",87,",","""cumul_p_excess_benes"":",95.6044,"},","{""year"":2010,""hcpcs"":""82520"", ""rank"":1,""npi"":""1023269313"", ""name"":""Forensic Fluids Laboratories Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":2365.300049,""hcpcs_excess_benes"":91,""npi_excess_pmt"":2235.1,""npi_p_excess_pmt"":94.49542,""npi_excess_benes"":87,""npi_p_excess_benes"":95.6044,""cumul_excess_pmt"": 2235.1,""cumul_p_excess_pmt"":94.49542,""cumul_excess_benes"":87,""cumul_p_excess_benes"":95.6044},"
2010,82520,1730325481,"Accela Medical, Llc ",Clinical Medical Laboratory,2365.300049,91,130.2,0.0550459,4,0.043956,4,8751,6,91,2365.3,1,1,2,,"{""year"":",2010,",","""hcpcs"":""",82520,""", ","""rank"":",2,",","""npi"":""",1730325481,""", ","""name"":""","Accela Medical, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",2365.300049,",","""hcpcs_excess_benes"":",91,",","""npi_excess_pmt"":",130.2,",","""npi_p_excess_pmt"":",5.50459,",","""npi_excess_benes"":",4,",","""npi_p_excess_benes"":",4.3956,",","""cumul_excess_pmt"": ",2365.3,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",91,",","""cumul_p_excess_benes"":",100,"},","{""year"":2010,""hcpcs"":""82520"", ""rank"":2,""npi"":""1730325481"", ""name"":""Accela Medical, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":2365.300049,""hcpcs_excess_benes"":91,""npi_excess_pmt"":130.2,""npi_p_excess_pmt"":5.50459,""npi_excess_benes"":4,""npi_p_excess_benes"":4.3956,""cumul_excess_pmt"": 2365.3,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":91,""cumul_p_excess_benes"":100},"
2011,82520,1023269313,Forensic Fluids Laboratories Inc. ,Clinical Medical Laboratory,3242.159912,127,2986.2,0.9210526,120,0.9448819,132,806,140,120,2986.2,0.9210526,0.9448819,1,,"{""year"":",2011,",","""hcpcs"":""",82520,""", ","""rank"":",1,",","""npi"":""",1023269313,""", ","""name"":""",Forensic Fluids Laboratories Inc. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3242.159912,",","""hcpcs_excess_benes"":",127,",","""npi_excess_pmt"":",2986.2,",","""npi_p_excess_pmt"":",92.10526,",","""npi_excess_benes"":",120,",","""npi_p_excess_benes"":",94.48819,",","""cumul_excess_pmt"": ",2986.2,",","""cumul_p_excess_pmt"":",92.10526,",","""cumul_excess_benes"":",120,",","""cumul_p_excess_benes"":",94.48819,"},","{""year"":2011,""hcpcs"":""82520"", ""rank"":1,""npi"":""1023269313"", ""name"":""Forensic Fluids Laboratories Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3242.159912,""hcpcs_excess_benes"":127,""npi_excess_pmt"":2986.2,""npi_p_excess_pmt"":92.10526,""npi_excess_benes"":120,""npi_p_excess_benes"":94.48819,""cumul_excess_pmt"": 2986.2,""cumul_p_excess_pmt"":92.10526,""cumul_excess_benes"":120,""cumul_p_excess_benes"":94.48819},"
2011,82520,1346233277,"Solstas Lab Partners Group, Llc ",Clinical Medical Laboratory,3242.159912,127,170.64,0.0526316,3,0.023622,4,523,8,123,3156.84,0.9736843,0.968504,2,,"{""year"":",2011,",","""hcpcs"":""",82520,""", ","""rank"":",2,",","""npi"":""",1346233277,""", ","""name"":""","Solstas Lab Partners Group, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3242.159912,",","""hcpcs_excess_benes"":",127,",","""npi_excess_pmt"":",170.64,",","""npi_p_excess_pmt"":",5.26316,",","""npi_excess_benes"":",3,",","""npi_p_excess_benes"":",2.3622,",","""cumul_excess_pmt"": ",3156.84,",","""cumul_p_excess_pmt"":",97.36843,",","""cumul_excess_benes"":",123,",","""cumul_p_excess_benes"":",96.8504,"},","{""year"":2011,""hcpcs"":""82520"", ""rank"":2,""npi"":""1346233277"", ""name"":""Solstas Lab Partners Group, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3242.159912,""hcpcs_excess_benes"":127,""npi_excess_pmt"":170.64,""npi_p_excess_pmt"":5.26316,""npi_excess_benes"":3,""npi_p_excess_benes"":2.3622,""cumul_excess_pmt"": 3156.84,""cumul_p_excess_pmt"":97.36843,""cumul_excess_benes"":123,""cumul_p_excess_benes"":96.8504},"
2011,82520,1497933162,"Millennium Laboratories, Inc. ",Clinical Medical Laboratory,3242.159912,127,63.99,0.0197368,3,0.023622,3,230911,3,126,3220.83,0.9934211,0.992126,3,,"{""year"":",2011,",","""hcpcs"":""",82520,""", ","""rank"":",3,",","""npi"":""",1497933162,""", ","""name"":""","Millennium Laboratories, Inc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3242.159912,",","""hcpcs_excess_benes"":",127,",","""npi_excess_pmt"":",63.99,",","""npi_p_excess_pmt"":",1.97368,",","""npi_excess_benes"":",3,",","""npi_p_excess_benes"":",2.3622,",","""cumul_excess_pmt"": ",3220.83,",","""cumul_p_excess_pmt"":",99.34211,",","""cumul_excess_benes"":",126,",","""cumul_p_excess_benes"":",99.2126,"},","{""year"":2011,""hcpcs"":""82520"", ""rank"":3,""npi"":""1497933162"", ""name"":""Millennium Laboratories, Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3242.159912,""hcpcs_excess_benes"":127,""npi_excess_pmt"":63.99,""npi_p_excess_pmt"":1.97368,""npi_excess_benes"":3,""npi_p_excess_benes"":2.3622,""cumul_excess_pmt"": 3220.83,""cumul_p_excess_pmt"":99.34211,""cumul_excess_benes"":126,""cumul_p_excess_benes"":99.2126},"
2011,82520,1245409457,One Source Toxicology Laboratory Inc ,Clinical Medical Laboratory,3242.159912,127,21.33,0.0065789,1,0.007874,1,88,1,127,3242.16,1,1,4,,"{""year"":",2011,",","""hcpcs"":""",82520,""", ","""rank"":",4,",","""npi"":""",1245409457,""", ","""name"":""",One Source Toxicology Laboratory Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3242.159912,",","""hcpcs_excess_benes"":",127,",","""npi_excess_pmt"":",21.33,",","""npi_p_excess_pmt"":",0.65789,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",0.7874,",","""cumul_excess_pmt"": ",3242.16,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",127,",","""cumul_p_excess_benes"":",100,"},","{""year"":2011,""hcpcs"":""82520"", ""rank"":4,""npi"":""1245409457"", ""name"":""One Source Toxicology Laboratory Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3242.159912,""hcpcs_excess_benes"":127,""npi_excess_pmt"":21.33,""npi_p_excess_pmt"":0.65789,""npi_excess_benes"":1,""npi_p_excess_benes"":0.7874,""cumul_excess_pmt"": 3242.16,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":127,""cumul_p_excess_benes"":100},"
2012,82520,1023269313,Forensic Fluids Laboratories Inc. ,Clinical Medical Laboratory,3454.686523,111,2791.1,0.807917,83,0.7477477,110,7203,130,83,2791.1,0.8079169,0.7477477,1,,"{""year"":",2012,",","""hcpcs"":""",82520,""", ","""rank"":",1,",","""npi"":""",1023269313,""", ","""name"":""",Forensic Fluids Laboratories Inc. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3454.686523,",","""hcpcs_excess_benes"":",111,",","""npi_excess_pmt"":",2791.1,",","""npi_p_excess_pmt"":",80.7917,",","""npi_excess_benes"":",83,",","""npi_p_excess_benes"":",74.77477,",","""cumul_excess_pmt"": ",2791.1,",","""cumul_p_excess_pmt"":",80.79169,",","""cumul_excess_benes"":",83,",","""cumul_p_excess_benes"":",74.77477,"},","{""year"":2012,""hcpcs"":""82520"", ""rank"":1,""npi"":""1023269313"", ""name"":""Forensic Fluids Laboratories Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3454.686523,""hcpcs_excess_benes"":111,""npi_excess_pmt"":2791.1,""npi_p_excess_pmt"":80.7917,""npi_excess_benes"":83,""npi_p_excess_benes"":74.77477,""cumul_excess_pmt"": 2791.1,""cumul_p_excess_pmt"":80.79169,""cumul_excess_benes"":83,""cumul_p_excess_benes"":74.77477},"
2012,82520,1750660478,Pathology Services.Org Llc ,Clinical Medical Laboratory,3454.686523,111,322.05,0.0932212,13,0.1171171,14,4196,15,96,3113.15,0.9011382,0.8648649,2,,"{""year"":",2012,",","""hcpcs"":""",82520,""", ","""rank"":",2,",","""npi"":""",1750660478,""", ","""name"":""",Pathology Services.Org Llc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3454.686523,",","""hcpcs_excess_benes"":",111,",","""npi_excess_pmt"":",322.05,",","""npi_p_excess_pmt"":",9.32212,",","""npi_excess_benes"":",13,",","""npi_p_excess_benes"":",11.71171,",","""cumul_excess_pmt"": ",3113.15,",","""cumul_p_excess_pmt"":",90.11382,",","""cumul_excess_benes"":",96,",","""cumul_p_excess_benes"":",86.48649,"},","{""year"":2012,""hcpcs"":""82520"", ""rank"":2,""npi"":""1750660478"", ""name"":""Pathology Services.Org Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3454.686523,""hcpcs_excess_benes"":111,""npi_excess_pmt"":322.05,""npi_p_excess_pmt"":9.32212,""npi_excess_benes"":13,""npi_p_excess_benes"":11.71171,""cumul_excess_pmt"": 3113.15,""cumul_p_excess_pmt"":90.11382,""cumul_excess_benes"":96,""cumul_p_excess_benes"":86.48649},"
2012,82520,1316225956,"Essential Testing, Llc ",Clinical Medical Laboratory,3454.686523,111,128.82,0.0372885,6,0.0540541,6,9857,6,102,3241.97,0.9384267,0.9189189,3,,"{""year"":",2012,",","""hcpcs"":""",82520,""", ","""rank"":",3,",","""npi"":""",1316225956,""", ","""name"":""","Essential Testing, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3454.686523,",","""hcpcs_excess_benes"":",111,",","""npi_excess_pmt"":",128.82,",","""npi_p_excess_pmt"":",3.72885,",","""npi_excess_benes"":",6,",","""npi_p_excess_benes"":",5.40541,",","""cumul_excess_pmt"": ",3241.97,",","""cumul_p_excess_pmt"":",93.84267,",","""cumul_excess_benes"":",102,",","""cumul_p_excess_benes"":",91.89189,"},","{""year"":2012,""hcpcs"":""82520"", ""rank"":3,""npi"":""1316225956"", ""name"":""Essential Testing, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3454.686523,""hcpcs_excess_benes"":111,""npi_excess_pmt"":128.82,""npi_p_excess_pmt"":3.72885,""npi_excess_benes"":6,""npi_p_excess_benes"":5.40541,""cumul_excess_pmt"": 3241.97,""cumul_p_excess_pmt"":93.84267,""cumul_excess_benes"":102,""cumul_p_excess_benes"":91.89189},"
2012,82520,1154624799,Labpro Inc ,Clinical Medical Laboratory,3454.686523,111,42.94,0.0124295,2,0.018018,2,1417,2,104,3284.91,0.9508561,0.9369369,4,,"{""year"":",2012,",","""hcpcs"":""",82520,""", ","""rank"":",4,",","""npi"":""",1154624799,""", ","""name"":""",Labpro Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3454.686523,",","""hcpcs_excess_benes"":",111,",","""npi_excess_pmt"":",42.94,",","""npi_p_excess_pmt"":",1.24295,",","""npi_excess_benes"":",2,",","""npi_p_excess_benes"":",1.8018,",","""cumul_excess_pmt"": ",3284.91,",","""cumul_p_excess_pmt"":",95.08561,",","""cumul_excess_benes"":",104,",","""cumul_p_excess_benes"":",93.69369,"},","{""year"":2012,""hcpcs"":""82520"", ""rank"":4,""npi"":""1154624799"", ""name"":""Labpro Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3454.686523,""hcpcs_excess_benes"":111,""npi_excess_pmt"":42.94,""npi_p_excess_pmt"":1.24295,""npi_excess_benes"":2,""npi_p_excess_benes"":1.8018,""cumul_excess_pmt"": 3284.91,""cumul_p_excess_pmt"":95.08561,""cumul_excess_benes"":104,""cumul_p_excess_benes"":93.69369},"
2012,82520,1346233277,"Solstas Lab Partners Group, Llc ",Clinical Medical Laboratory,3454.686523,111,42.94,0.0124295,2,0.018018,2,495,2,106,3327.85,0.9632856,0.954955,5,,"{""year"":",2012,",","""hcpcs"":""",82520,""", ","""rank"":",5,",","""npi"":""",1346233277,""", ","""name"":""","Solstas Lab Partners Group, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3454.686523,",","""hcpcs_excess_benes"":",111,",","""npi_excess_pmt"":",42.94,",","""npi_p_excess_pmt"":",1.24295,",","""npi_excess_benes"":",2,",","""npi_p_excess_benes"":",1.8018,",","""cumul_excess_pmt"": ",3327.85,",","""cumul_p_excess_pmt"":",96.32856,",","""cumul_excess_benes"":",106,",","""cumul_p_excess_benes"":",95.4955,"},","{""year"":2012,""hcpcs"":""82520"", ""rank"":5,""npi"":""1346233277"", ""name"":""Solstas Lab Partners Group, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3454.686523,""hcpcs_excess_benes"":111,""npi_excess_pmt"":42.94,""npi_p_excess_pmt"":1.24295,""npi_excess_benes"":2,""npi_p_excess_benes"":1.8018,""cumul_excess_pmt"": 3327.85,""cumul_p_excess_pmt"":96.32856,""cumul_excess_benes"":106,""cumul_p_excess_benes"":95.4955},"
2012,82520,1467521567,Neal Taub,Physical Medicine & Rehabilitation,3454.686523,111,42.94,0.0124295,1,0.009009,1,1073,2,107,3370.79,0.9757151,0.963964,6,,"{""year"":",2012,",","""hcpcs"":""",82520,""", ","""rank"":",6,",","""npi"":""",1467521567,""", ","""name"":""",Neal Taub,""", ","""classification"":""",Physical Medicine & Rehabilitation,""",","""hcpcs_excess_pmt"":",3454.686523,",","""hcpcs_excess_benes"":",111,",","""npi_excess_pmt"":",42.94,",","""npi_p_excess_pmt"":",1.24295,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",0.9009,",","""cumul_excess_pmt"": ",3370.79,",","""cumul_p_excess_pmt"":",97.57151,",","""cumul_excess_benes"":",107,",","""cumul_p_excess_benes"":",96.3964,"},","{""year"":2012,""hcpcs"":""82520"", ""rank"":6,""npi"":""1467521567"", ""name"":""Neal Taub"", ""classification"":""Physical Medicine & Rehabilitation"",""hcpcs_excess_pmt"":3454.686523,""hcpcs_excess_benes"":111,""npi_excess_pmt"":42.94,""npi_p_excess_pmt"":1.24295,""npi_excess_benes"":1,""npi_p_excess_benes"":0.9009,""cumul_excess_pmt"": 3370.79,""cumul_p_excess_pmt"":97.57151,""cumul_excess_benes"":107,""cumul_p_excess_benes"":96.3964},"
2012,82520,1912903717,Dominion Diagnostics Llc ,Clinical Medical Laboratory,3454.686523,111,21.47,0.0062147,1,0.009009,1,36904,1,108,3392.26,0.9819298,0.972973,7,,"{""year"":",2012,",","""hcpcs"":""",82520,""", ","""rank"":",7,",","""npi"":""",1912903717,""", ","""name"":""",Dominion Diagnostics Llc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3454.686523,",","""hcpcs_excess_benes"":",111,",","""npi_excess_pmt"":",21.47,",","""npi_p_excess_pmt"":",0.62147,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",0.9009,",","""cumul_excess_pmt"": ",3392.26,",","""cumul_p_excess_pmt"":",98.19298,",","""cumul_excess_benes"":",108,",","""cumul_p_excess_benes"":",97.2973,"},","{""year"":2012,""hcpcs"":""82520"", ""rank"":7,""npi"":""1912903717"", ""name"":""Dominion Diagnostics Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3454.686523,""hcpcs_excess_benes"":111,""npi_excess_pmt"":21.47,""npi_p_excess_pmt"":0.62147,""npi_excess_benes"":1,""npi_p_excess_benes"":0.9009,""cumul_excess_pmt"": 3392.26,""cumul_p_excess_pmt"":98.19298,""cumul_excess_benes"":108,""cumul_p_excess_benes"":97.2973},"
